====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
Annual Review of Chemical and Biomolecular Engineering	Annual Reviews	Annual Reviews	1947-5438	1947-5446	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Review of Clinical Psychology	Annual Reviews	Annual Reviews	1548-5943	1548-5951	32	20	21	40	36	25	16	32	51	37	38	30			
Annual Review of Computer Science	Annual Reviews	Annual Reviews	8756-7016	8756-7016	0	1	1	0	0	0	0	0	2	0	0	2			
Annual Review of Earth and Planetary Sciences	Annual Reviews	Annual Reviews	0084-6597	1545-4495	6	4	8	25	3	1	8	0	8	4	7	7			
"Annual Review of Ecology, Evolution, and Systematics"	Annual Reviews	Annual Reviews	1543-592X	1545-2069	27	18	49	43	39	35	16	14	9	46	63	42			
Annual Review of Economics	Annual Reviews	Annual Reviews	1941-1383	1941-1391	0	0	0	0	3	4	4	3	39	13	10	15			
Annual Review of Entomology	Annual Reviews	Annual Reviews	0066-4170	1545-4487	10	5	16	15	8	9	15	3	14	21	22	13			
Annual Review of Environment and Resources	Annual Reviews	Annual Reviews	1543-5938	1545-2050	6	10	12	10	10	13	9	3	3	26	11	22			
Annual Review of Financial Economics	Annual Reviews	Annual Reviews	1941-1367	1941-1375	0	0	0	0	0	0	0	0	1	4	9	18			
Annual Review of Fluid Mechanics	Annual Reviews	Annual Reviews	0066-4189	1545-4479	17	29	29	16	13	9	25	13	34	32	26	33			
Annual Review of Food Science and Technology - New (2010)	Annual Reviews	Annual Reviews	1941-1413	1941-1421	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Review of Genetics	Annual Reviews	Annual Reviews	0066-4197	1545-2948	61	65	77	66	56	44	41	54	61	110	107	70			
Annual Review of Genomics and Human Genetics	Annual Reviews	Annual Reviews	1527-8204	1545-293X	63	70	63	79	60	59	48	65	56	100	57	65			
Annual Review of Immunology	Annual Reviews	Annual Reviews	0732-0582	1545-3278	265	229	286	281	211	207	232	192	206	245	191	224			
Annual Review of Law and Social Science	Annual Reviews	Annual Reviews	1550-3585	1550-3631	18	14	10	9	35	7	6	6	24	5	22	20			
Annual Review of Marine Science	Annual Reviews	Annual Reviews	1941-1405	1941-0611	1	1	0	0	0	0	0	0	0	0	0	0			
Annual Review of Materials Research	Annual Reviews	Annual Reviews	1531-7331	1545-4118	30	32	41	43	29	23	28	25	54	68	107	20			
Annual Review of Medicine	Annual Reviews	Annual Reviews	0066-4219	1545-326X	90	93	82	69	63	84	84	88	115	115	112	94			
Annual Review of Microbiology	Annual Reviews	Annual Reviews	0066-4227	1545-3251	43	45	47	80	32	35	30	34	35	53	56	37			
Annual Review of Neuroscience	Annual Reviews	Annual Reviews	0147-006X	1545-4126	107	98	166	158	175	165	116	118	144	152	165	124			
Annual Review of Nuclear and Particle Science	Annual Reviews	Annual Reviews	0163-8998	1545-4134	3	4	2	7	2	2	5	3	1	4	17	2			
Annual Review of Nutrition	Annual Reviews	Annual Reviews	0199-9885	1545-4312	36	36	50	46	57	49	50	33	34	46	44	28			
Annual Review of Pathology: Mechanisms of Disease	Annual Reviews	Annual Reviews	1553-4006	1553-4014	67	55	56	51	58	52	77	47	42	60	42	32			
Annual Review of Pharmacology and Toxicology	Annual Reviews	Annual Reviews	0362-1642	1545-4304	45	58	75	64	73	59	65	38	53	78	57	55			
Annual Review of Physical Chemistry	Annual Reviews	Annual Reviews	0066-426X	1545-1593	68	41	69	68	47	92	39	42	73	75	47	36			
Annual Review of Physiology	Annual Reviews	Annual Reviews	0066-4278	1545-1585	94	84	85	124	91	85	78	57	73	129	123	55			
Annual Review of Phytopathology	Annual Reviews	Annual Reviews	0066-4286	1545-2107	2	5	3	4	202	2	9	2	3	12	7	8			
Annual Review of Plant Biology	Annual Reviews	Annual Reviews	1543-5008	1545-2123	32	22	21	36	47	24	22	27	44	34	17	26			
Annual Review of Political Science	Annual Reviews	Annual Reviews	1094-2939	1545-1577	19	41	23	28	53	17	34	118	64	27	64	37			
Annual Review of Psychology	Annual Reviews	Annual Reviews	0066-4308	1545-2085	127	131	214	202	115	132	138	100	187	182	145	161			
Annual Review of Public Health	Annual Reviews	Annual Reviews	0163-7525	1545-2093	89	84	102	100	70	79	59	37	62	72	78	106			
Annual Review of Resource Economics	Annual Reviews	Annual Reviews	1941-1340	1941-1359	0	0	0	0	0	1	2	0	0	1	2	6			
Annual Review of Sociology	Annual Reviews	Annual Reviews	0360-0572	1545-2115	109	88	117	134	102	48	36	78	128	169	134	96			
Molecular Plant-Microbe Interactions	Scientific Societies	APS Journals	0894-0282		2	2	6	9	4	3	1	3	2	3	3	2			
Phytopathology	Scientific Societies	APS Journals	0031-949X		3	1	3	4	12	0	8	0	0	4	0	2			
Plant Disease	Scientific Societies	APS Journals	0191-2917		0	0	0	0	1	0	0	0	1	1	1	0			
"Journal of Agricultural, Biological, and Environmental Statistics"	American Statistical Association	ASA Publications	1085-7117	1537-2693	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Business and Economic Statistics	American Statistical Association	ASA Publications	0735-0015	1537-2707	0	0	0	0	0	0	0	0	0	0	3	5			
Journal of Computational and Graphical Statistics	American Statistical Association	ASA Publications	1061-8600	1537-2715	0	0	0	0	0	0	0	0	0	0	1	12			
Journal of the American Statistical Association	American Statistical Association	ASA Publications	0162-1459	1537-274X	0	0	0	0	0	0	0	0	0	0	18	28			
Statistics in Biopharmaceutical Research	American Statistical Association	ASA Publications	1946-6315		0	0	0	0	0	0	0	0	0	0	0	0			
Technometrics	American Statistical Association	ASA Publications	0040-1706	1537-2723	0	0	0	0	0	0	0	0	0	0	23	2			
The American Statistician	American Statistical Association	ASA Publications	0003-1305	1537-2731	0	0	0	0	0	0	0	0	0	0	5	8			
Accounting and the Public Interest	American Accounting Association	Atypon Link		1530-9320	0	0	0	0	0	0	0	0	0	0	0	0			
Accounting Horizons	American Accounting Association	Atypon Link	0888-7993	1558-7975	0	0	0	0	0	0	0	0	0	0	0	0			
"ADHD Report, The"	Guilford Publications Inc.	Atypon Link	1065-8025		16	0	5	1	1	0	1	12	0	3	1	0			
Administrative Science Quarterly	"Johnson Graduate School, Cornell University"	Atypon Link	0001-8392		3	6	12	3	2	8	3	0	4	2	7	5			
Advances in Cement Research	Thomas Telford	Atypon Link	0951-7197		0	0	0	0	0	0	0	0	0	0	0	0			
Advances in Geometry	Walter de Gruyter	Atypon Link	1615-715X		0	0	0	0	0	0	0	0	0	0	0	0			
African Health Sciences	"Makerere Medical School, Uganda"	Atypon Link	1680-6905		0	0	0	0	0	0	0	0	0	0	0	0			
"Aging, Neuropsychology and Cognition"	Swets and Zeitlinger Publishers	Atypon Link	1382-5585		0	0	0	0	0	0	0	0	0	0	0	0			
AIDS Education and Prevention	Guilford Publications Inc.	Atypon Link	0899-9546		7	13	10	11	3	8	14	7	2	14	20	10			
AIS Educator Journal	AIS Educator Association	Atypon Link		1935-8156	0	0	0	0	0	0	0	0	0	0	0	0			
"Alternatives: Global, Local, Political"	Lynne Rienner Publishers	Atypon Link	0304-3754		0	0	0	0	0	0	0	0	0	0	2	1			
Altorientalische Forschungen	Akademie Verlag	Atypon Link	0232-8461		4	0	0	0	1	0	1	11	0	0	11	0			
American Economic Journal: Applied Economics	American Economic Association	Atypon Link	1945-7782	1945-7790	2	3	2	9	4	2	4	5	2	8	9	10			
American Economic Journal: Economic Policy	American Economic Association	Atypon Link	1945-7731	1945-774X	0	1	3	0	0	0	0	5	1	2	1	2			
American Economic Journal: Macroeconomics	American Economic Association	Atypon Link	1945-7707	1945-7715	2	3	1	10	3	0	1	0	3	6	0	1			
American Economic Journal: Microeconomics	American Economic Association	Atypon Link	1945-7669	1945-7685	0	11	2	1	0	0	1	3	3	8	1	0			
American Economic Review	American Economic Association	Atypon Link	0002-8282		68	106	143	98	154	172	184	117	211	186	204	142			
American Journal of Archaeology	Archaeological Institute of America	Atypon Link	0002-9114		21	9	6	19	19	5	4	11	7	24	21	12			
American Journal of Health Behavior	PNG Publications	Atypon Link	1087-3244		3	6	11	10	1	11	7	6	5	7	7	8			
Anaesthesia and intensive care medicine	Medicine Publishing Company	Atypon Link	1472-0299		0	0	0	0	0	0	0	0	0	0	0	0			
Analysis	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	0174-4747		0	0	1	0	1	0	0	0	0	1	1	0			
Anglia – Zeitschrift für englische Philologie	Walter de Gruyter	Atypon Link	0340-5222		0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Abu Dhabi	Oxford Business Group	Atypon Link		1748-054X	1	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Ajman	Oxford Business Group	Atypon Link	1756-6886	1759-6894	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Algeria	Oxford Business Group	Atypon Link		1748-0507	0	7	0	1	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Bahrain	Oxford Business Group	Atypon Link		1744-442X	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Brunei	Oxford Business Group	Atypon Link	1755-389X		0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Bulgaria	Oxford Business Group	Atypon Link		1744-4438	0	0	0	0	0	0	0	0	0	0	0	4			
Annual Business Economic and Political Review: Dubai	Oxford Business Group	Atypon Link	1751-9179		0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Egypt	Oxford Business Group	Atypon Link		1744-4446	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Indonesia	Oxford Business Group	Atypon Link	1755-1218	1755-1757	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Jordan	Oxford Business Group	Atypon Link	1744-4454		0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Kuwait	Oxford Business Group	Atypon Link		1748-0515	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Lebanon	Oxford Business Group	Atypon Link		1744-4462	0	0	0	0	3	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Malaysia	Oxford Business Group	Atypon Link	1755-2311	1755-232X	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Morocco	Oxford Business Group	Atypon Link		1744-4470	1	1	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Oman	Oxford Business Group	Atypon Link		1744-4497	0	0	0	0	1	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Philippines	Oxford Business Group	Atypon Link	1754-0232		0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Qatar	Oxford Business Group	Atypon Link		1744-4500	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Ras Al Khaimah	Oxford Business Group	Atypon Link	1757-8914	1757-8922	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Romania	Oxford Business Group	Atypon Link		1744-4519	0	0	3	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Sarawak	Oxford Business Group	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Saudi Arabia	Oxford Business Group	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Senegal	Oxford Business Group	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Sharjah	Oxford Business Group	Atypon Link	1755-1234	1755-1773	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: South Africa	Oxford Business Group	Atypon Link	1751-9160		0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Syria	Oxford Business Group	Atypon Link	2041-0689	2041-0697	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Taiwan	Oxford Business Group	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Thailand	Oxford Business Group	Atypon Link	2041-2800	2041-2819	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: The Bahamas	Oxford Business Group	Atypon Link			0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Tunisia	Oxford Business Group	Atypon Link	1744-4632	1755-2753	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Turkey	Oxford Business Group	Atypon Link	1755-229X	1755-2303	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Business Economic and Political Review: Ukraine	Oxford Business Group	Atypon Link		1748-0531	0	0	0	0	0	0	0	0	0	0	0	0			
Antike und Abendland	Walter de Gruyter	Atypon Link	0003-5696		0	0	0	0	0	0	0	0	0	0	0	0			
Applied Bioinformatics	Human Factors and Ergonomics Society	Atypon Link	1175-5636		0	0	0	0	0	0	0	0	0	0	0	0			
Applied Bionics and Biomechanics	Woodhead Publishing	Atypon Link	1176-2322		0	0	0	0	0	0	0	0	0	0	0	0			
"Applied Biotechnology, Food Science and Policy"	Open Mind Journals	Atypon Link	1175-9534		0	0	0	0	0	0	0	0	0	0	0	0			
Applied Economics Quarterly	Duncker &amp; Humblot	Atypon Link	1611-6607	1865-5122	0	0	0	0	0	0	0	0	1	1	0	0			
Applied Environmental Science and Public Health	Open Mind Journals	Atypon Link	1175-9542		0	0	0	0	0	0	0	0	0	0	0	0			
Applied Health Economics and Health Policy	Open Mind Journals	Atypon Link	1175-5652		0	0	0	0	0	0	0	0	0	0	0	0			
Applied Nanoscience	Open Mind Journals	Atypon Link	1176-2314		0	0	0	0	0	0	0	0	0	0	0	0			
Applied Population and Policy	Open Mind Journals	Atypon Link	1175-9550		0	0	0	0	0	0	0	0	0	0	0	0			
Aquatic Insects	Swets and Zeitlinger Publishers	Atypon Link	0165-0424		0	0	0	0	0	0	0	0	0	0	0	0			
Arbitrium	Walter de Gruyter	Atypon Link	0723-2977		0	0	0	0	0	0	0	0	0	0	0	0			
Arcadia - International Journal for Literary Studies	Walter de Gruyter	Atypon Link	0003-7982	1613-0642	0	0	0	0	0	0	0	0	0	0	0	0			
Archiv für Geschichte der Philosophie	Walter de Gruyter	Atypon Link	0003-9101	1613-0650	0	0	0	0	0	0	0	0	0	0	0	0			
Archiv fur Papyrusforschung und verwandte Gebiete	Walter de Gruyter	Atypon Link	0066-6459		0	0	0	0	0	0	0	0	0	0	0	0			
Archiv fur Religionsgeschichte	Walter de Gruyter	Atypon Link	1436-3038		0	0	0	0	0	0	0	0	0	0	0	0			
Archives of Physiology and Biochemistry	Swets and Zeitlinger Publishers	Atypon Link	1381-3455		0	0	0	0	0	0	0	0	0	0	0	0			
"Art, Design & Communication in Higher Education"	Intellect Ltd	Atypon Link	1474-273X		0	0	0	0	0	0	0	0	0	0	0	0			
Aschkenas	Walter de Gruyter	Atypon Link	1016-4987		0	0	0	0	0	0	0	0	0	0	0	0			
at - Automatisierungstechnik	Oldenbourg Wissenschaftsverlag GmbH	Atypon Link	0178-2312		0	0	0	0	0	0	0	0	0	0	0	1			
Auditing: A Journal of Practice & Theory	American Accounting Association	Atypon Link	0278-0380	1558-7991	0	0	0	0	0	0	0	0	0	0	0	0			
Aurora	Walter de Gruyter	Atypon Link	0341-1230		0	0	0	0	0	0	0	0	0	0	0	0			
Australasian Journal of Special Education	Australian Academic Press	Atypon Link	1030-0112		0	0	0	0	0	0	0	0	0	0	0	0			
Australian and New Zealand Journal of Audiology	Australian Academic Press	Atypon Link	1443-4873		0	0	0	0	0	0	1	0	0	0	0	0			
Australian and New Zealand Journal of Criminology	Australian Academic Press	Atypon Link	0004-8658		1	0	0	3	0	0	1	0	0	1	4	2			
Australian and New Zealand Journal of Family Therapy (ANZJFT)	Australian Academic Press	Atypon Link	0814-723X		0	0	0	1	0	0	0	0	0	0	0	0			
Australian and New Zealand Journal of Organisational Psychology	Australian Academic Press	Atypon Link	1835-7601		0	0	0	0	0	0	0	0	0	0	0	0			
Australian Educational and Developmental Psychologist	Australian Academic Press	Atypon Link	0816-5122		0	0	0	0	0	0	0	0	0	0	0	0			
Australian Journal of Guidance and Counselling	Australian Academic Press	Atypon Link	1037-2911		0	1	0	0	0	0	0	0	1	0	0	0			
Australian Journal of Rehabilitation Counselling	Australian Academic Press	Atypon Link	1323-8922		0	0	0	0	0	0	0	0	0	0	0	0			
Australian Religion Studies Review	Equinox Publishing Ltd	Atypon Link	1031-2943	1743-9014	0	0	0	0	0	0	0	0	0	0	0	0			
Australian Voice	Australian Academic Press	Atypon Link	1325-1317		0	0	0	0	0	0	0	0	0	0	0	0			
A-Z Compendium Country Profiles: Africa Review	World of Information	Atypon Link	0269-3844		0	0	0	0	0	0	0	0	0	0	0	0			
A-Z Compendium Country Profiles: Americas Review 	World of Information	Atypon Link	1351-4571		0	0	0	0	0	0	0	0	0	0	0	0			
A-Z Compendium Country Profiles: Asia and Pacific Review 	World of Information	Atypon Link	1351-458X		0	0	0	0	0	0	0	0	0	0	0	0			
A-Z Compendium Country Profiles: Europe Review 	World of Information	Atypon Link	0269-3852		0	0	0	0	0	0	0	0	0	0	0	0			
A-Z Compendium Country Profiles: Middle East Review 	World of Information	Atypon Link	1351-4717		0	0	0	0	0	0	0	0	0	0	0	0			
B en M - Beleid en Maatschappij	Uitgeverij Boom	Atypon Link	1389-0069		0	0	0	0	0	0	0	0	0	0	0	0			
Baha'l Studies Review	Intellect Ltd	Atypon Link	1354-8697		0	0	0	0	0	0	0	0	0	0	0	0			
Behavioral Research in Accounting	American Accounting Association	Atypon Link	1050-4753	1558-8009	0	0	0	0	0	0	0	0	0	0	0	0			
Behaviour Change	Australian Academic Press	Atypon Link	0813-4839		0	1	5	1	0	1	1	0	3	4	0	3			
Behemoth	Akademie Verlag	Atypon Link	1866-2447		0	0	0	0	0	0	0	0	0	0	0	0			
Beiträge zur Geschichte der deutschen Sprache und Literatur (PBB)	Walter de Gruyter	Atypon Link	0005-8076		0	0	0	0	0	0	0	0	0	0	0	0			
BIBLIOTHEK Forschung und Praxis	Walter de Gruyter	Atypon Link	0341-4183	1865-7648	0	0	0	0	0	0	0	0	0	0	0	0			
Biological Chemistry	Walter de Gruyter	Atypon Link	1431-6730		0	0	0	0	0	0	0	0	0	0	0	0			
Biological Rhythm Research	Swets and Zeitlinger Publishers	Atypon Link	0929-1016		0	0	0	0	0	0	0	0	0	0	0	0			
Biomedizinische Technik/Biomedical Engineering	Walter de Gruyter	Atypon Link	0013-5585	1862-278X	0	0	0	0	0	0	0	0	0	0	0	0			
Black Theology	Equinox Publishing Ltd	Atypon Link	1476-9948	1743-1670	0	0	0	0	0	0	0	0	0	0	0	0			
Botanica Marina	Walter de Gruyter	Atypon Link	0006-8055	1437-4323	0	0	0	0	0	0	0	0	0	0	0	0			
Brain Impairment	Australian Academic Press	Atypon Link	1443-9646		0	0	0	0	0	1	0	1	0	1	0	2			
Bridge Engineering	Thomas Telford	Atypon Link	1478-4637		0	0	0	0	0	0	0	0	0	0	0	0			
Built Environment	Alexandrine Press	Atypon Link	0263-7960	0263-7960	1	14	4	6	0	0	1	0	2	5	9	23			
Bulletin of the American Schools of Oriental Research	American Schools of Oriental Research	Atypon Link	0003-097X		0	0	0	0	0	0	0	0	0	0	0	0			
Bulletin of the Menninger Clinic	Guilford Publications Inc.	Atypon Link	0025-9284		0	1	1	1	0	1	1	1	1	5	4	6			
Business Intelligence Report: Afghanistan	World of Information	Atypon Link	WOI-0003		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Albania	World of Information	Atypon Link	1364-100X		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Algeria	World of Information	Atypon Link	1363-9099		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: American Samoa	World of Information	Atypon Link	WOI-0008		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Andorra	World of Information	Atypon Link	WOI-0002		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Angola	World of Information	Atypon Link	1364-2251		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Anguilla	World of Information	Atypon Link	WOI-0005		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Antigua and Barbuda	World of Information	Atypon Link	WOI-0004		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Argentina	World of Information	Atypon Link	1364-226X		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Armenia	World of Information	Atypon Link	WOI-0006		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Aruba	World of Information	Atypon Link	WOI-0009		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Ascension Island	World of Information	Atypon Link	WOI-0001		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Australia	World of Information	Atypon Link	1364-2278		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Austria	World of Information	Atypon Link	1364-2286		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Azerbaijan	World of Information	Atypon Link	1364-1018		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Bahamas	World of Information	Atypon Link	1364-2294		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Bahrain	World of Information	Atypon Link	1364-2308		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Bangladesh	World of Information	Atypon Link	1364-2316		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Barbados	World of Information	Atypon Link	WOI-0010		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Belarus	World of Information	Atypon Link	1364-1026		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Belgium	World of Information	Atypon Link	1364-2324		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Belize	World of Information	Atypon Link	WOI-0016		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Benin	World of Information	Atypon Link	WOI-0013		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Bermuda	World of Information	Atypon Link	WOI-0014		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Bhutan	World of Information	Atypon Link	WOI-0015		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Bolivia	World of Information	Atypon Link	1364-2332		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Bosnia-Hercegovina	World of Information	Atypon Link	1364-1034		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Botswana	World of Information	Atypon Link	1364-2340		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: Brazil	World of Information	Atypon Link	1364-2359		0	0	0	0	0	0	0	0	0	0	0	0			
Business Intelligence Report: British Virgin Islands	World of Information	Atypon Link	WOI-0105		0	0	0	0	0	0	0	0	0	0	0	0			
